Age,Income,Children,Population,Marital_Divorced,Marital_Married,Marital_NeverMarried,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,State,Area,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
0.8649414652588744,-0.12524104229126165,-0.04081050017252216,-0.6772727021906877,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,176.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.5895267040481724,-0.2933045375566703,-0.04081050017252216,-0.36469470128316195,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.453731298866879,-0.2954342695568834,0.4253329637357671,-0.6373279565518307,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.970674473007347,-0.813131366865277,2.2899068193689245,-0.6709838235520441,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,233.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2605085685230661,-0.5677036734596782,0.8914764276440564,-0.5752684728430184,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,548.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.052866503874236304,-0.7183923118694375,-0.9730974279891007,0.6231430048791581,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,600.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.6234130523291085,-0.8163256105008712,-0.5069539640808115,-0.653084707426674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,96.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.2605085685230661,-0.5772803801661276,-0.9730974279891007,0.5702058506242023,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,81.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.47849600457124886,0.20653647559885407,-0.04081050017252216,-0.5529464091036572,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,518.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3571199336949726,-0.8415546071323482,-0.9730974279891007,3.7359306053383166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.8740631078354406,-0.680113125492228,-0.9730974279891007,-0.6651787048086808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,308.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.541221021462219,-1.2980685083960148,-0.9730974279891007,-0.5787930092229175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
1.3479982911184063,0.7766469507254725,-0.5069539640808115,-0.6471413715703734,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7200244175010149,2.9220195468277432,-0.9730974279891007,0.4944628727346051,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,279.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.1011721864601895,-1.0289029851238138,0.4253329637357671,-0.6520480790796448,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,261.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.004560821288283109,0.3302508711040832,0.8914764276440564,0.6517539472571628,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,600.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.0189801555933002,-0.8375680039705515,-0.9730974279891007,0.34829827580349365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,540.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3963039737043597,-0.6993157956019705,0.8914764276440564,-0.6608248657511584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,518.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.29439491680400226,1.3454622227804138,-0.9730974279891007,0.3259762120641324,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23696759164148287,3.188621950040453,-0.04081050017252216,-0.4680811017602034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,285.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.541221021462219,0.9154813803380385,-0.9730974279891007,-0.574646495834801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-1.5986483466247385,0.25928508244739545,0.8914764276440564,-0.6278600843156311,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.0672858381792534,-0.29800554000506096,-0.5069539640808115,2.439937845882462,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,261.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.2605085685230661,-0.2162114284314825,-0.04081050017252216,0.37283181334985044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-1.0672858381792534,-1.1910872152285674,-0.5069539640808115,-0.6581296320488825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,548.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.768330100086968,-0.6913106964530827,-0.5069539640808115,-0.6357384597530528,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3335789568133893,-0.44127697034552543,-0.04081050017252216,-0.5479014844814486,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,261.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.3910062819759087,-0.487340841012366,-0.9730974279891007,-0.5906796809355186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.9615528304307808,0.6187225389858707,-0.9730974279891007,1.2273591140842206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.453731298866879,0.794072836101593,-0.9730974279891007,1.6781542279289674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,261.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.4446096562903128,-1.077615732113715,-0.9730974279891007,-0.6682194812932997,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.009858513016734,-0.5848240964424235,-0.9730974279891007,-0.19268350423279015,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,285.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.47849600457124886,-0.7398391737857275,-0.04081050017252216,0.6691693034872527,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,413.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.6325346949056747,0.09788683330378556,-0.5069539640808115,-0.18542710580358604,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,193.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.7200244175010149,1.9568987121940309,-0.04081050017252216,-0.6697398695356092,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,548.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.052866503874236304,-0.7013441792906927,-0.9730974279891007,-0.570016222551404,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,548.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0672858381792534,-0.23379819539297672,-0.5069539640808115,-0.19793575452440454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.7291460600775811,1.1848740513992808,0.8914764276440564,-0.2701541960341026,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8257574252494875,1.5804655690561835,0.4253329637357671,-0.5352546186476929,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,600.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4876176471478151,1.7776539467451398,-0.5069539640808115,2.380642704432394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,518.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.4876176471478151,-0.034959186812673806,-0.5069539640808115,-0.6614468427593758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4446096562903128,0.1565490786913547,0.4253329637357671,5.57463285874217,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,413.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7200244175010149,-0.0539049424964338,0.4253329637357671,-0.3013912635579146,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.5359233297337682,-0.7500207810785935,-0.9730974279891007,-0.6205345773299584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,193.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4446096562903128,-0.2108594579823611,-0.9730974279891007,-0.5432712111980518,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.0189801555933002,-0.12283667762879141,0.8914764276440564,-0.05709251644137614,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5359233297337682,1.8055247324051675,-0.5069539640808115,-0.5736789760442405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,540.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.8257574252494875,0.07938686844469563,-0.9730974279891007,1.050164775298703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,170.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.9132471478448276,-0.19661860275897214,-0.04081050017252216,-0.6711220406649814,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,246.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.453731298866879,-0.7192721994828367,0.4253329637357671,0.4596321602744253,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1638972033511599,-0.9548733590505134,2.7560502832772134,2.130815272798367,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.5986483466247385,-0.9728265391381673,-0.04081050017252216,3.0070426602638807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.492915338876266,-1.2386996597458129,0.4253329637357671,-0.2223310749578241,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.043744861297670086,0.43379305461062057,-0.5069539640808115,-0.6663535502686472,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,81.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.3910062819759087,-0.9770750178321034,-0.9730974279891007,-0.28653292391716334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,548.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2852732742274361,0.8780551498550908,-0.5069539640808115,-0.1604789169184176,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.5020369814528323,-1.0924469589697752,-0.5069539640808115,-0.33615286746162576,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,202.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5020369814528323,1.0461533728635979,-0.9730974279891007,-0.3857728110060882,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.970674473007347,1.6517155582227165,-0.5069539640808115,-0.2144526995204025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,170.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1638972033511599,-1.0207766932388074,-0.9730974279891007,1.0717266449169094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,170.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
0.43019032198529567,-0.589663655498482,-0.04081050017252216,-0.6758214225048469,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,126.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.052866503874236304,-0.28945649100254134,-0.5069539640808115,2.7840293485396743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0581641956026873,-1.0821544355178299,-0.5069539640808115,0.2845801867394347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.7774517426635342,0.2585164653578012,1.3576198915523456,-0.5362221384382535,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,359.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1403562264695765,-0.856998530598786,-0.5069539640808115,-0.3390554268333074,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,225.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.734443751806032,1.7067221771021,0.4253329637357671,-0.5704999824466843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.734443751806032,-0.4829942032894684,-0.04081050017252216,-0.4349781032117389,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,202.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.29439491680400226,3.2556996489290313,0.8914764276440564,-0.6360148939789272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,285.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.6325346949056747,-0.4894510829526771,-0.9730974279891007,0.2731772749221139,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,323.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.9132471478448276,-0.7130102204186491,0.8914764276440564,-0.6033956553257429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.8257574252494875,-0.8160130608129863,-0.9730974279891007,-0.6548815298948578,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5751073697431552,0.8083268028198249,0.4253329637357671,-0.6121033334407879,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,233.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.18866190905552968,-1.2494376196577028,-0.9730974279891007,-0.6629672310016853,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,180.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.4446096562903128,0.5195160078957406,-0.9730974279891007,-0.6784475476506541,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,413.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3479982911184063,0.03030593650500726,-0.9730974279891007,-0.5810735915863817,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,181.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5359233297337682,-0.5552169236274799,-0.9730974279891007,-0.63338876883312,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,171.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.3910062819759087,0.32281452733961175,-0.9730974279891007,-0.6038794152210233,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,202.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.47849600457124886,-0.07287231442844888,-0.04081050017252216,-0.6767889422954074,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.5503426640387854,0.8677197482713609,0.4253329637357671,-0.3864638965707743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,413.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.5020369814528323,2.1421970902485192,1.823763355460635,-0.5843216937404064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,233.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3335789568133893,-0.7159004191197704,0.8914764276440564,0.0983326270565291,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3818846393993425,-0.25878835019947155,-0.5069539640808115,-0.6200508174346782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,140.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.212202885937113,0.650868735058972,-0.9730974279891007,-0.40436301269614444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,236.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
0.2852732742274361,0.765067020225811,0.8914764276440564,-0.45861322952400374,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,285.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6234130523291085,0.9668880079711376,-0.04081050017252216,-0.6785166562071226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,193.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09205054388362328,1.1842737575542956,-0.5069539640808115,-0.6784475476506541,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,359.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.3910062819759087,0.447734471640968,-0.04081050017252216,-0.5625524984527941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,600.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.9615528304307808,0.11869229506693289,-0.5069539640808115,-0.11210292739039018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,359.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5895267040481724,-0.02994209102914325,-0.5069539640808115,-0.5884682071285231,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,548.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6808403774916278,-0.7458169523400695,-0.9730974279891007,1.594809308827823,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,225.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47849600457124886,-1.177606472341361,0.4253329637357671,-0.24209612210784673,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.1011721864601895,3.887275748786594,0.4253329637357671,-0.6781020048683111,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,548.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.5895267040481724,0.1327556135628498,-0.5069539640808115,-0.4984888666063921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.3427005993899555,-0.48873668366608314,2.2899068193689245,-0.6309699693567186,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,240.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.0189801555933002,-0.035413482390755875,-0.04081050017252216,1.5319205224413874,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,548.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.3427005993899555,-0.5732484183194678,-0.5069539640808115,0.6460870456267368,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9223687904213939,0.04520732757671526,-0.9730974279891007,-0.6501821480549923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,246.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.2605085685230661,-0.7268991914696236,-0.04081050017252216,0.12086201646529617,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,246.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.23696759164148287,-0.3492502229586099,-0.04081050017252216,-0.2968300988309863,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,540.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4054256162809258,0.26894364740543397,-0.5069539640808115,-0.6584751748312256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.5751073697431552,0.5592718320840795,-0.5069539640808115,1.5631575899651995,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,188.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.09205054388362328,0.06097336857862632,-0.5069539640808115,-0.5805898316911015,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,308.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.453731298866879,0.5640741828439612,0.4253329637357671,-0.6366368709871446,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,83.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.052866503874236304,3.2493341953649995,-0.9730974279891007,-0.06897918815397716,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,277.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.4054256162809258,-0.6184281489962032,-0.5069539640808115,-0.6530155988702053,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.8740631078354406,0.4367190441490166,-0.5069539640808115,1.0080085558528504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,285.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.3479982911184063,-1.3045785427680479,-0.9730974279891007,2.1401449279216296,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,236.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.768330100086968,-0.8412399312561105,-0.9730974279891007,1.5451893652833606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,171.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1064698781886404,0.26395950754137426,0.8914764276440564,-0.632835900381371,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,119.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6717187349150616,0.1456413780759532,0.4253329637357671,0.28195406159362746,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.8740631078354406,-0.919040706738108,-0.5069539640808115,-0.46649160496142533,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,240.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.8257574252494875,-0.6556927891643262,-0.04081050017252216,-0.6523936218619879,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,548.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5268016871572021,-0.43086183669855943,0.4253329637357671,1.9969519989186681,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,277.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.3571199336949726,0.3512728497145068,-0.9730974279891007,-0.5184612394258206,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.4393119645618619,0.7760002351014478,-0.9730974279891007,-0.6740937085931316,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,540.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.646954029210692,0.9061824955763758,0.4253329637357671,-0.25653981040978635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.970674473007347,-0.847248185176845,-0.04081050017252216,2.382577744013515,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,277.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
